1,2,3,4
-1.06978297,-1.03882074,0.56414366,-0.72909236
-0.23691058,-0.96701384,0.59423566,-0.59614539
-0.45288801,-0.33230901,0.36908031,-0.44945002
-1.80055857,0.00678539,0.01797795,-0.12290001
-2.46302724,0.22356868,0.10465503,0.02250433
-2.86684036,0.77295303,0.09427071,-0.03231287
-3.77599716,0.70508838,-0.27082801,0.26186585
-3.49986911,0.12623787,-0.4556632,0.38889647
-2.2540319,-0.17909646,-0.29030561,0.2860415
-0.94945312,-0.12289166,0.09477496,0.14665604
1.3704741,-0.11236072,0.40007114,-0.12664199
4.22763109,-0.07283449,0.37289739,-0.17147899
4.03680897,-0.14692545,0.52078128,-0.15629768
2.88881421,-0.1185751,0.40946484,0.09880662
3.32277775,0.1266408,-0.26206017,0.50183058
1.10175133,0.25204778,-0.20938635,0.51119566
-1.12403274,0.27948856,-0.05113959,0.21271706
-0.64337373,0.40799737,-0.43109894,0.09540081
-0.59615612,0.56405902,-0.38277864,-0.06578207
-0.73322892,0.4737556,-0.31738281,-0.36964059
-0.51960468,0.31388283,-0.36045671,-0.01762629
-0.25316,-0.03577232,-0.16155601,0.33586502
-0.72626233,-0.2337575,-0.04886985,0.10271549
-1.96246266,-0.30829191,0.22574782,-0.03925085
-1.87371135,-0.45793772,0.26377678,0.1598835
-0.07858992,-0.39551497,-0.16260028,0.28529525
1.85949683,-0.09677172,-0.26438475,0.14938474
3.00506473,0.08928537,-0.15076756,0.00493646
4.02695751,-0.01725554,-0.21520376,0.01190543
3.83626938,-0.11635423,-0.11814237,-0.29550195
1.33759141,-0.15851736,0.21151662,-0.71547985
-1.23779297,-0.16056895,0.48425436,-0.55206895
-3.25759292,-0.10905147,0.72411299,-0.57862282
-4.21594477,-0.13068438,0.54936886,-0.82656264
-3.41541648,-0.32258868,0.34515142,-0.60282111
-2.14417577,-0.20187974,0.32206655,-0.19240141
-0.92265725,-0.19039631,-0.27596712,0.24538636
-0.50011754,-0.37614465,-0.52937388,0.61690092
-0.13702512,-0.12777567,-0.24181724,0.58930516
0.7048583,0.13123274,-0.37528038,0.54513574
1.10415459,0.2470243,-0.39206505,0.50052524
1.93188548,0.4444766,0.07656813,0.05360603
2.44977474,0.44468641,0.50799966,-0.08704901
1.49839282,0.13589025,0.39020777,0.0719583
-0.06127954,-0.12123346,0.12455821,0.01076102
-1.19637847,-0.26483536,0.3443706,-0.04095912
-1.46911621,0.06284714,0.15648484,-0.09406567
-1.05646968,0.45302153,-0.34159184,-0.10699868
-0.23172736,0.56975722,-0.27709246,0.03229737
0.64199328,0.58735132,-0.42971492,0.0801754
1.40539289,0.01713037,-0.85421801,0.27138591
0.96984863,-0.38692951,-0.69066405,0.49832582
-0.6403017,-0.12997746,-0.28786659,0.300349
-1.20866299,-0.04313946,-0.01827598,0.26547909
-0.85247874,0.19490123,0.20376205,0.19064665
-0.51682115,0.02969146,0.02917767,-0.30966282
0.26287198,-0.78857422,0.11745214,-0.41478395
1.08788729,-0.74023724,0.35109043,-0.43744564
1.13259435,-0.91724992,0.12032628,-0.53579569
0.35590529,-1.45071626,0.35708666,-0.12849808
-0.53877354,-0.72194099,0.42639852,-0.03007889
-0.92321515,-0.09438396,0.00550985,-0.22451997
-0.95000744,-0.24598241,-0.03680825,-0.14478683
-1.16374373,1.29342914,-0.05281925,-0.16716242
-1.35694861,2.41401196,0.00128269,-0.19088864
-0.65828443,0.98866105,0.14714956,-0.09069324
0.14485598,0.68137288,0.06491542,0.09900212
0.15278816,0.14446139,0.16540766,0.14527798
0.47245026,-1.46775842,0.24653196,0.1086092
1.14099503,-0.69173455,-0.05111217,0.3775835
1.27034068,0.04691958,-0.028162,0.53691983
1.21695638,-0.87875962,0.16086221,0.34022927
1.02452993,0.02824426,-0.10291815,0.14441371
0.4877913,0.83028316,-0.11757255,0.05351663
0.00719786,-0.26503086,0.24469614,-0.05104303
-0.68549991,0.88453054,0.27911782,-0.0171864
-1.20713472,2.23072529,0.04881024,0.10484934
-1.06300831,0.87441325,-0.23979425,-0.10309577
-1.10413432,0.60492992,-0.36565185,-0.3034389
-0.69235444,0.9426403,-0.21427989,-0.16081572
0.35349488,-0.46520472,-0.21438479,-0.01399517
0.67456722,-1.02913737,-0.47886372,0.24932504
1.10461473,-0.49163461,-0.65816402,0.56767344
1.90544963,-1.22430563,-0.53785324,0.62448621
1.51506782,-2.10839629,-0.3367734,0.35026193
0.62092185,-1.86279655,0.18744469,-0.21225214
0.71617365,-1.72324181,0.93054771,-0.47967315
0.73083639,-1.20616674,0.76244831,-0.56660295
-0.7275188,0.36360145,0.25693059,-0.77151179
-1.86736941,2.05905795,0.22231698,-0.5881846
-1.60140872,2.8809917,0.23912907,-0.45748353
-1.54216051,2.29887366,0.18368602,-0.52662253
-1.39161348,1.33910656,0.15790224,-0.04670978
-0.15610456,0.12462497,0.31649709,0.41763425
1.06898785,-0.87142825,0.00813961,0.45910239
1.21545672,-0.87477565,-0.62664151,0.53196907
0.47198057,-0.56465149,-0.27420521,0.29737234
-0.15035629,-0.19752502,0.41766405,-0.09586453
0.04341602,-0.35464048,0.31965971,-0.21350741
-0.020715,-1.079247,0.2367413,-0.27347803
-0.21176577,-1.31455064,0.52398682,-0.09625554
0.74803114,-1.04762554,0.24659276,0.10002732
1.14805579,-0.70864201,-0.37748337,0.2174902
0.23731828,0.67409039,-0.47260165,0.30715346
-0.6154573,2.17341185,-0.58130741,0.1004684
-1.35367393,2.27924943,-0.79517603,0.18230081
-1.57612562,1.44202232,-0.60219884,0.25057673
-1.31233215,0.47872305,-0.33827305,-0.04345417
-0.56127906,0.27351022,-0.10779381,0.05452037
0.79477429,0.25008559,-0.12685061,0.23117661
1.41947627,0.14317274,-0.11460304,0.05163789
1.31013513,0.10253072,0.17226577,-0.03396869
0.78918219,-0.55559993,0.48184991,-0.0454855
0.11073232,-1.93189621,0.52836776,-0.14636397
0.16098976,-2.4981463,-0.05888939,-0.05696893
0.3243649,-1.97871327,-0.47055006,-0.05372167
0.35989285,-1.49080992,-0.29561043,-0.06224632
0.39631963,-0.34280539,-0.1026094,-0.03242016
-0.26464581,1.18323207,0.27604222,-0.37390828
-0.90854645,1.98883414,0.83115697,-0.49138665
-0.94505072,1.87870026,0.67309499,-0.33955336
-0.95261574,1.26598477,0.1933074,-0.4646349
-0.72014928,0.45449972,0.13705254,-0.51354051
-0.10294318,-0.5125165,0.11153817,-0.18438935
0.50017595,-0.87993741,0.03137946,0.29814363
0.59749842,-0.73856831,0.12536526,0.56954503
0.05755901,-0.72281241,0.21030188,0.48674464
-0.26685357,-0.63074589,-0.00324011,0.39825559
-0.28491378,-0.47042608,-0.22053719,0.22514701
-0.12358427,-0.6030786,-0.08007646,-0.05426884
0.54037213,-0.69038868,0.11327505,0.025208
0.94373584,-0.38985252,-0.08526564,0.29602408
0.78779936,0.38073421,-0.30774713,0.38970113
0.25619268,1.08879805,-0.33753991,0.26304245
-0.49511433,1.07453346,-0.24412751,0.15661955
-1.26164198,1.02442384,-0.19126773,0.09144902
-1.18939996,1.00881934,-0.31688929,0.00944018
-0.06747842,0.3627634,-0.32643795,-0.16649604
0.55391192,-0.24904847,-0.37150383,-0.14312744
1.15226269,-0.00715137,-0.58077693,0.2095449
1.39999628,0.05534172,-0.38303971,-0.00208855
0.51387548,-0.44989467,0.31801581,-0.18192172
0.03870606,-0.68546414,0.40888309,0.00173807
-0.3002584,-0.76276541,0.18387675,-0.20318389
-0.7243681,-0.61198711,0.29299259,-0.17282844
-0.41630983,-0.34076452,0.34651756,-0.15258908
-0.32778978,0.02795577,0.35324931,-0.3834641
-0.8978188,0.42184591,0.06673932,-0.34571767
-0.8769381,0.44009924,0.01858115,-0.3955698
-0.3276217,0.26497245,0.27481318,-0.31252861
-0.21793485,-0.05057216,0.02001762,0.18207312
0.04782677,-0.04215121,-0.01772285,0.28845429
0.80337286,0.35305619,0.31519532,-0.11487842
0.95808983,0.40069938,0.37904024,-0.21108985
0.45038819,0.15560269,0.37112236,-0.23535252
0.00231981,-0.07432222,0.2848947,-0.31383395
-0.05496502,-0.68014383,0.21113157,0.09798884
-0.02702951,-1.00927353,-0.02341509,0.51716328
-0.17833471,-0.34805059,-0.19859552,0.4548502
0.13159394,0.24474382,-0.30140162,0.12460113
0.37764192,0.64226389,-0.75331569,0.07507682
0.07679105,0.83531141,-0.76665163,0.47419786
-0.07945657,0.63558698,-0.64360976,0.51557899
-0.0488174,0.41540027,-0.51261425,0.29105425
-0.41060328,0.00251055,-0.05628467,0.38099051
-0.77450037,0.01122594,0.13563037,0.06600261
-0.31468511,0.47665238,0.14221668,-0.49713969
0.14426231,0.44938922,0.28388023,-0.26694775
0.08525968,0.36246061,0.4971683,0.21939516
0.32568693,0.2294302,0.35137892,0.10439277
0.85507751,-0.45879841,0.1131475,-0.21713138
0.87761045,-0.75171232,-0.03108382,-0.31020641
0.51121473,-0.62696934,-0.29739499,-0.25254726
0.02886891,-0.61272264,-0.20846963,-0.37320018
-0.15893817,-0.57738781,0.13665199,-0.5607295
-0.16909361,-0.51042438,0.30744433,-0.12652993
-0.65526724,-0.1652801,0.19506931,0.32380819
-0.70863605,0.19268513,-0.0125742,-0.05582929
-0.3063345,0.10032892,0.16207933,-0.26696563
-0.14695883,0.02937913,0.32646894,0.03981829
0.02851486,0.10835648,0.16688943,-0.06644726
0.313797,-0.12308717,0.14315009,-0.29236436
0.68220019,-0.16003489,0.08003712,-0.06138682
0.83902001,-0.02327681,-0.19345522,0.36438107
0.30477405,0.15032768,-0.05885243,0.38275242
-0.26726365,0.19597173,0.36732078,0.06004333
-0.19304752,-0.20037413,0.4769671,0.01691341
-0.39277315,-0.15488982,0.30474067,0.14302492
-0.8404386,0.10640621,-0.27420878,0.11672616
-0.52391291,0.03529906,-0.68841815,0.24163127
-0.31540155,0.05131125,-0.53315282,0.61983466
-0.53065181,0.16044974,-0.48593521,0.48104048
-0.13903975,0.3352201,-0.53834915,0.1018405
0.0898397,0.54315209,-0.40800691,0.0599432
0.03293753,0.4366231,-0.37166953,0.07183313
0.33254385,0.42155981,-0.32191873,-0.07266045
0.38133025,0.70920348,0.1922369,-0.23933411
0.37318587,0.50521851,0.52316904,-0.2382803
0.39641738,-0.08577943,0.35571814,-0.45785308
0.07004738,-0.61373591,0.13202071,-0.53892255
0.05873799,-1.03767633,0.07820964,-0.12836576
-0.07348418,-0.97053528,0.19996166,0.15736341
-0.7577908,-0.25070667,0.15505314,-0.00774503
-0.65731645,0.62757015,-0.18591046,-0.29807925
-0.17424583,0.99127293,-0.45533419,-0.37604451
0.13373017,0.81910968,-0.30058265,-0.16841531
0.41608572,0.33093691,0.00948071,0.10473609
0.35953879,-0.48737049,0.4594636,0.00037193
0.37094951,-1.1923027,0.70686102,-0.19754887
0.04020214,-1.11376047,0.46983242,-0.31051636
-0.43043137,-0.59510589,0.24184227,-0.47859311
-0.3008914,-0.56934953,0.12548447,-0.16281128
-0.07170916,-0.32057643,0.1460433,0.54936886
0.34086943,0.21813154,0.30581474,0.55793881
0.52257299,0.12447,0.26810408,0.14480591
0.21179676,0.13066888,-0.11888146,0.23887157
0.10680795,0.30322433,-0.42455554,0.53882837
-0.15928388,0.38424373,-0.39803028,0.38041472
-0.40058613,0.51541924,-0.30060649,0.06696343
-0.34874678,0.20961404,-0.1613605,0.37096858
-0.35827398,-0.13320684,-0.06264687,0.43037534
-0.49741745,0.09216428,-0.39401412,-0.25167346
-1.02148056,0.11249304,-0.48888445,-0.3698647
-0.92853904,-0.19046426,-0.02907038,0.15193939
-0.08899331,-0.12245655,0.14725447,0.26434422
-0.14249921,0.21320939,-0.01093149,0.14914751
-0.37844539,0.52627325,0.02999067,-0.00522852
-0.21225691,0.45927882,-0.08565903,-0.05940795
0.27353048,0.25562882,-0.35920024,-0.06241202
1.33428335,0.04561305,0.10187268,-0.4535377
1.44816637,-0.60839772,0.43803215,-0.41815281
1.31962776,-0.90883851,0.06466389,-0.22554636
1.69271469,-0.42304993,-0.13327718,-0.54975271
0.89624166,0.06412983,0.10852098,-0.45770049
-0.65587282,0.4592061,0.20834088,0.06304383
-1.27856493,0.78964472,0.05597234,0.06604195
-0.95251203,0.90359211,0.16873837,0.03201604
-0.68157315,0.68308234,0.24932981,0.1369226
-0.14632225,-0.01599669,-0.00600219,0.01584053
0.72740436,-0.48828483,-0.19038081,0.09114027
1.5645504,-0.55034399,0.13252139,-0.04176378
2.32204437,-0.71682215,0.51413774,-0.23870826
2.19705224,-0.70061326,0.48766375,-0.0380528
1.2327373,-0.57988405,0.29482603,-0.07216692
0.20202756,-0.48775434,0.23291349,0.00150681
-0.88366866,-0.08289099,0.10779262,0.66930294
-1.6804266,0.17104387,-0.31584859,0.76124191
-2.01203108,0.5588603,-0.54335952,0.2399385
-1.92865729,1.17550015,-0.49242854,-0.01871824
-1.10526204,0.67018509,-0.65132737,0.0480783
-1.22832894,-0.06685376,-0.81673145,0.20140171
-2.44960904,-0.11185765,-0.39756775,0.00199795
-2.23263264,-0.44229507,0.2081275,-0.08514166
-1.06634736,-0.66594839,0.29658675,-0.03305554
-0.00761509,-0.37383199,0.14332294,-0.35272717
1.43728495,0.14620066,0.27989268,-0.31979799
3.09191227,0.35700321,0.19857049,0.32041669
3.84661078,0.14456272,-0.18377304,0.51182389
2.35633135,0.49006462,-0.29292941,0.10218978
0.32832742,0.53174853,-0.33966184,-0.34802079
-0.63168287,-0.26440024,-0.32077909,-0.51463962
-1.02731705,-0.27574778,-0.27317047,-0.47409654
-0.58173776,0.12874842,0.12346745,-0.51867366
0.24168491,-0.0857687,0.88595629,-0.43025613
0.66587448,-0.22633672,0.78741312,-0.32848001
-0.17638206,-0.02849102,0.17844558,-0.37810922
-1.85016036,0.19504547,0.18391371,-0.22538304
-2.7159977,0.05845308,0.15670657,0.34063697
-2.23507166,-0.39711237,-0.09576201,0.69864869
-0.88529706,-0.24241328,0.06106138,0.63820601
1.12737179,-0.01845241,0.21517158,0.35159111
3.5821867,-0.29678822,0.02691746,0.16926885
4.25728178,-0.2095449,-0.17562747,0.39340258
2.3949337,0.09310007,-0.04954696,0.23782134
0.51733613,-0.02431631,0.39813757,-0.02763987
-0.42001486,-0.14656305,0.50507188,0.09592772
-1.3103652,0.01750231,0.02900124,-0.06836295
-1.4524436,0.05764842,-0.23367286,-0.21140456
-0.87261558,0.2836597,-0.4291451,0.10581732
-0.73202133,0.37076235,-0.80793023,0.13269067
-1.41466498,0.16161084,-0.66601396,-0.07574797
-1.93731666,-0.03167272,-0.28244615,-0.2553618
-1.65112495,-0.52700281,-0.30086994,-0.09277225
-1.25320435,-0.56722641,-0.51414013,0.59566855
-0.00250936,-0.01172423,-0.38461804,0.69679499
1.62725091,0.29575586,0.10453701,0.31821012
2.06222296,-0.03844619,0.5723393,0.08121967
1.5179944,-0.69668055,0.60009837,-0.4234004
0.77617764,-1.08063698,0.35634041,-0.89127183
0.30510068,-0.97687721,0.1989913,-0.59332728
-0.09936094,-0.4467082,-0.04636884,-0.28133869
-0.39093614,-0.20682216,-0.21627665,-0.50184131
-0.0956285,-0.22833467,0.02263308,-0.54819345
-0.03571987,0.30909896,0.2944243,-0.32475233
-0.42370915,0.96594453,0.26788592,-0.04567266
-0.37834167,1.55847073,0.31283975,0.23658633
-0.54538369,1.00138068,0.25701046,0.15218258
-0.74437857,0.04724741,0.03727913,-0.01888394
-0.39262056,0.63302398,-0.05774617,0.10977149
-0.04745126,-0.42499423,0.07406712,0.06690979
0.50679564,-1.65913343,0.34915686,0.24494886
0.95232844,-0.07507324,0.28962612,0.71705937
0.97068548,0.39676666,0.19180298,0.59293985
1.0600996,-0.19429326,0.14600158,0.17698169
0.28872252,0.68004847,-0.30979037,0.10182977
-0.54110765,1.19266987,-0.71816683,0.03645301
-0.15595078,1.43614054,-0.6067431,-0.14885426
0.26990652,2.42501497,-0.28797746,-0.32120109
0.47357798,2.16560602,-0.0297761,-0.33107519
0.24391413,1.00987673,0.04192591,-0.32540441
-0.38702369,0.19777179,0.03115296,-0.35416126
-1.16277337,-1.00039601,-0.09933352,0.42161584
-1.75698519,-2.18426943,-0.45952916,1.1937654
-1.47196293,-2.2550118,-0.40975928,0.88077307
-0.56982994,-1.66781187,-0.26442766,0.37012815
0.18398285,-1.44403934,-0.48255444,0.22289515
0.07359385,-1.6934979,-0.38088202,-0.21310687
-0.32661438,-1.62516594,-0.07032752,-0.76986074
-0.15571594,-0.91696501,0.29962897,-0.82794309
0.15514255,0.03640771,0.89149237,-0.82494855
0.48543692,1.38599992,1.01232767,-0.91245413
1.19227529,2.59848237,0.85291982,-0.7605803
1.35223508,3.04607391,0.72115898,-0.27885795
1.0443449,2.35835314,0.04151821,0.11509776
0.43218613,0.80682993,-0.24014831,0.19030452
-0.68902612,-0.51309705,0.0227499,0.26805758
-0.8656764,-1.23967528,-0.29084206,0.6631279
-0.50805449,-1.06865287,-0.52994013,0.83349586
-0.32064795,-0.4903686,-0.36368847,0.52259088
0.4070878,-0.02776384,-0.00515699,0.14831424
1.08112693,0.06600738,0.49088955,-0.08119941
0.77179074,-1.23254657,0.53091526,-0.05563259
0.42710066,-2.76533246,0.49521446,-0.18795252
0.38405895,-2.41962552,0.41730642,-0.07744789
0.02145171,-0.64684987,-0.27041912,0.19808054
-0.17963767,1.221205,-0.6742835,-0.03937244
-0.18639088,3.23920369,-0.52455068,-0.32179236
-0.26435256,4.88714075,-0.6970346,-0.1620996
-0.40625095,3.53125453,-0.7756114,0.07843614
-0.50329208,0.55706859,-0.47509551,0.03855586
-0.37682295,-0.90865731,-0.27740955,0.23797631
-0.45875072,-1.5637958,-0.03284335,0.53388834
-1.22865319,-1.70054197,0.1331532,0.1963675
-0.94284415,-1.33541465,0.14562011,-0.07164955
0.02629399,-0.7463491,0.2128613,0.49924493
-0.21511436,-0.61293483,0.21164536,0.6872642
-0.67661762,-1.47718787,0.08604884,0.04702091
-0.66159368,-2.38313317,0.07633328,-0.56951165
-0.22716284,-2.18914151,0.19337058,-0.84839821
-0.01493573,-0.61574697,0.18608332,-1.03045702
0.69446445,1.30290031,0.24063706,-1.06407285
1.26497149,2.42039919,0.41692853,-0.534935
1.60539865,2.33878374,0.41522861,-0.06233454
1.4136517,1.50800109,0.1336205,-0.06064057
-1.29992127,0.20388722,0.01117706,-0.16242862
-1.77677512,-0.86334944,0.1058197,0.04253983
-1.09487414,-1.15850687,-0.12295723,0.50943851
-2.02408671,-0.51975489,-0.24546027,0.85045338
-0.05341411,0.39153457,0.10682702,0.74469447
2.61701703,0.17515421,0.08576155,0.63726783
3.0665946,0.02603054,-0.18865228,0.60446739
3.17515612,0.18815041,0.10699987,0.01384974
3.33837509,-0.32979608,0.33012033,-0.3104353
2.18743324,-0.44326544,0.08189321,-0.19187927
0.57977557,0.0495708,-0.22956848,-0.2015996
-0.85670471,0.31878471,-0.26934981,-0.21634102
-2.64512062,0.5562222,-0.22492528,-0.22916555
-3.60122442,0.56314468,-0.61139345,-0.08570194
-3.47836852,0.23232937,-0.74628711,0.11592984
-2.55184174,0.1032865,-0.4845047,0.14124751
-1.61247849,-0.31044126,-0.45827866,0.58117747
-0.94060302,-0.46403766,-0.4347527,0.97272396
-0.74341774,0.56319833,-0.15188336,0.55090666
-1.00662947,0.88439584,0.26234746,0.32738924
0.07748127,0.09830952,0.73595881,-0.08091211
2.10366249,-0.27452946,0.80495,-1.05211973
3.25269461,-0.81120372,0.36217928,-1.28238678
3.83159399,-1.46658301,0.42163372,-0.9243083
4.08213377,-1.43090367,0.46527386,-0.51885486
2.60766745,-0.83901525,0.04012346,0.04353285
-0.32280803,-0.27336836,0.03758192,0.30411243
-2.75551915,0.1116097,0.1236701,0.29137731
-3.7546742,0.57933092,0.0658381,0.23502946
-3.10395718,0.79182982,-0.02043366,-0.01265287
-1.59418106,0.79750299,-0.07636547,-0.18039346
-0.39416432,0.63010931,0.03295183,-0.25310516
0.45635819,0.14732122,-0.01926422,-0.18841624
0.06199837,-0.20882845,0.08166909,-0.0361371
-1.31044745,-0.03590465,0.53030252,0.04402041
-0.78752041,0.2074182,0.61597109,0.3274262
1.29941225,0.33924103,0.39898992,0.58520675
2.90486813,0.6670022,0.04190087,0.40781021
4.24652338,0.64991474,-0.60966253,0.19833207
4.54329491,0.18228292,-1.00911498,0.18756866
2.48054743,-0.22905111,-0.81859469,-0.01376152
-0.54568291,-0.45700431,-0.38501501,-0.22696376
-2.70125151,-0.496912,-0.23204923,-0.21152735
-3.16845655,-0.40651321,-0.37870884,-0.30209541
-2.21868873,-0.29037714,-0.19354582,-0.25929451
-1.46131277,-0.06156445,0.28149724,0.24159193
-1.06063366,0.03599763,0.32311678,0.59915662
-0.83098054,0.02313375,0.16688228,0.70626259
-1.25626087,0.26237011,-0.11916399,0.71664691
-1.05940342,0.19347906,-0.39920449,0.36130071
0.92415214,-0.06412506,-0.34766078,-0.30761361
2.53818512,0.1218617,-0.22454977,-0.83618999
2.32967734,0.33434749,0.42816639,-0.76833725
2.01214314,-0.2243793,0.83680511,-0.63799024
0.9624517,-1.02442145,0.35549402,-0.73432803
-1.31847978,-0.857023,0.21294713,-0.49030542
-2.33894348,-0.44376493,0.35149932,-0.29135942
-1.68295741,-0.46647906,0.02506018,-0.21912456
-1.14044428,-0.5827117,-0.23555875,0.27406454
-0.8513844,-0.43356657,-0.16836405,0.48318267
0.29007316,0.21741271,-0.14500022,0.41456938
1.07706308,0.66594958,-0.37146926,0.60207248
-0.08553028,0.32485843,-0.27391076,0.32681704
-0.99009991,0.61953783,0.77617764,-0.06337404
-0.28615832,1.58900619,1.19917154,0.03656149
0.48319936,0.3679359,0.52749395,-0.00572443
1.2533021,-1.14097953,0.28687358,-0.06602407
1.56991005,-0.56201577,0.10080338,0.07599831
1.48912072,-0.92233896,-0.78446984,0.06148219
1.39912844,-1.38640404,-1.29709125,0.10495901
0.49606442,0.48621058,-1.10362649,0.1672399
-0.55438638,2.16855288,-0.90344548,0.14950752
-1.0556972,2.57647634,-0.46465874,0.08615971
